timestamp,type,latency,success,error,status_code,response_body
1763836699.2055802,get_records,3.0569803714752197,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000066/records (Caused by ResponseError('too many 500 error responses'))",,
1763836699.2228267,create_record,0.01719069480895996,True,,201,
1763836699.2318456,create_record,0.009002923965454102,True,,201,
1763836699.2406101,create_record,0.00875091552734375,True,,201,
1763836699.2491755,create_record,0.008553028106689453,True,,201,
1763836699.2575498,create_patient,0.008359909057617188,True,,201,
1763836699.265884,create_record,0.00832056999206543,True,,201,
1763836699.275792,create_record,0.009895563125610352,True,,201,
1763836699.2844434,create_record,0.008638381958007812,True,,201,
1763836699.29424,create_record,0.009783029556274414,True,,201,
1763836699.3032718,create_record,0.009015798568725586,True,,201,
1763836699.3120656,create_patient,0.008779048919677734,True,,201,
1763836699.3203075,create_record,0.008227348327636719,True,,201,
1763836699.329031,create_record,0.008710622787475586,True,,201,
1763836699.3456933,create_record,0.016648530960083008,True,,201,
1763836699.3545823,create_record,0.008873701095581055,True,,201,
1763836699.3629494,create_record,0.008353233337402344,True,,201,
1763836699.3711562,create_patient,0.008193731307983398,True,,201,
1763836699.3794465,create_record,0.008274555206298828,True,,201,
1763836699.3879144,create_record,0.008455038070678711,True,,201,
1763836699.3964493,create_record,0.008521080017089844,True,,201,
1763836702.4411628,get_records,3.0446994304656982,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000069/records (Caused by ResponseError('too many 500 error responses'))",,
1763836702.4578927,create_record,0.01668715476989746,True,,201,
1763836702.471183,create_record,0.013269186019897461,True,,201,
1763836702.4819243,create_patient,0.010725021362304688,True,,201,
1763836702.493219,create_record,0.011276006698608398,True,,201,
1763836702.5029302,create_record,0.009695291519165039,True,,201,
1763836702.5136924,create_record,0.01074528694152832,True,,201,
1763836702.5236776,create_record,0.009964704513549805,True,,201,
1763836702.533969,create_record,0.010274648666381836,True,,201,
1763836702.543946,create_patient,0.009960412979125977,True,,201,
1763836702.5538502,create_record,0.009884357452392578,True,,201,
1763836705.5989606,get_records,3.0450937747955322,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000071/records (Caused by ResponseError('too many 500 error responses'))",,
1763836705.6088,create_record,0.009781837463378906,True,,201,
1763836705.617449,create_record,0.008634328842163086,True,,201,
1763836705.6258748,create_record,0.008411645889282227,True,,201,
1763836705.6350791,create_record,0.009190082550048828,True,,201,
1763836705.6436343,create_patient,0.00854039192199707,True,,201,
1763836705.652388,create_record,0.008739471435546875,True,,201,
1763836705.670109,create_record,0.017705440521240234,True,,201,
1763836705.679907,create_record,0.009775876998901367,True,,201,
1763836705.6902556,create_record,0.010330677032470703,True,,201,
1763836705.699563,create_record,0.009287595748901367,True,,201,
1763836705.7080798,create_patient,0.008503437042236328,True,,201,
1763836705.7166488,create_record,0.008554220199584961,True,,201,
1763836705.7254586,create_record,0.008796930313110352,True,,201,
1763836705.7338705,create_record,0.00839853286743164,True,,201,
1763836705.752057,create_record,0.018172025680541992,True,,201,
1763836705.7608194,create_record,0.008747100830078125,True,,201,
1763836705.7706358,create_patient,0.009800910949707031,True,,201,
1763836705.7827656,create_record,0.01210784912109375,True,,201,
1763836705.796771,create_record,0.013984441757202148,True,,201,
1763836705.8090935,create_record,0.012303590774536133,True,,201,
1763836708.8721826,get_records,3.063070774078369,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000074/records (Caused by ResponseError('too many 500 error responses'))",,
1763836708.882596,create_record,0.010369539260864258,True,,201,
1763836708.8924224,create_record,0.009811639785766602,True,,201,
1763836708.901005,create_patient,0.008568525314331055,True,,201,
1763836708.9093266,create_record,0.008307456970214844,True,,201,
1763836708.9178774,create_record,0.008538961410522461,True,,201,
1763836708.9262543,create_record,0.008363962173461914,True,,201,
1763836708.9348915,create_record,0.008625268936157227,True,,201,
1763836708.9441469,create_record,0.009241819381713867,True,,201,
1763836708.9531794,create_patient,0.009014129638671875,True,,201,
1763836708.9618964,create_record,0.008702516555786133,True,,201,
1763836712.0086606,get_records,3.0467488765716553,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000076/records (Caused by ResponseError('too many 500 error responses'))",,
1763836712.0193977,create_record,0.010692596435546875,True,,201,
1763836712.0286813,create_record,0.009266376495361328,True,,201,
1763836712.0377088,create_record,0.009012937545776367,True,,201,
1763836712.0469835,create_record,0.009258508682250977,True,,201,
1763836712.0568354,create_patient,0.009830236434936523,True,,201,
1763836712.065937,create_record,0.009084701538085938,True,,201,
1763836712.0763187,create_record,0.01036524772644043,True,,201,
1763836712.086765,create_record,0.010429620742797852,True,,201,
1763836712.0979316,create_record,0.01114654541015625,True,,201,
1763836712.1081614,create_record,0.010213375091552734,True,,201,
1763836712.1184056,create_patient,0.010226011276245117,True,,201,
1763836712.1282365,create_record,0.009811639785766602,True,,201,
1763836712.1425154,create_record,0.01426076889038086,True,,201,
1763836712.1602156,create_record,0.017679214477539062,True,,201,
1763836712.1742344,create_record,0.013998031616210938,True,,201,
1763836712.1843204,create_record,0.010069608688354492,True,,201,
1763836712.1951969,create_patient,0.010831117630004883,True,,201,
1763836712.204643,create_record,0.009429216384887695,True,,201,
1763836712.213764,create_record,0.00910496711730957,True,,201,
1763836712.2253087,create_record,0.011524677276611328,True,,201,
1763836715.2645426,get_records,3.039215564727783,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000079/records (Caused by ResponseError('too many 500 error responses'))",,
1763836715.2742753,create_record,0.009675264358520508,True,,201,
1763836715.2832582,create_record,0.008967876434326172,True,,201,
1763836715.2932978,create_patient,0.0100250244140625,True,,201,
1763836715.3021166,create_record,0.008803606033325195,True,,201,
1763836715.310738,create_record,0.008608341217041016,True,,201,
1763836715.3190389,create_record,0.008282661437988281,True,,201,
1763836715.3275716,create_record,0.008519411087036133,True,,201,
1763836715.3368468,create_record,0.009261608123779297,True,,201,
1763836715.3456602,create_patient,0.008793830871582031,True,,201,
1763836715.3632004,create_record,0.017523765563964844,True,,201,
1763836718.407516,get_records,3.0442984104156494,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000081/records (Caused by ResponseError('too many 500 error responses'))",,
1763836718.4176478,create_record,0.010091066360473633,True,,201,
1763836718.4289434,create_record,0.011278629302978516,True,,201,
1763836718.4405496,create_record,0.011585712432861328,True,,201,
1763836718.449623,create_record,0.009057283401489258,True,,201,
1763836718.459207,create_patient,0.009567975997924805,True,,201,
1763836718.468412,create_record,0.00918722152709961,True,,201,
1763836718.4777782,create_record,0.009350776672363281,True,,201,
1763836718.49049,create_record,0.012696266174316406,True,,201,
1763836718.5060706,create_record,0.015559196472167969,True,,201,
1763836718.5236402,create_record,0.017548799514770508,True,,201,
1763836718.539521,create_patient,0.01585698127746582,True,,201,
1763836718.5566115,create_record,0.01706671714782715,True,,201,
1763836718.574977,create_record,0.018343687057495117,True,,201,
1763836718.5929132,create_record,0.01790904998779297,True,,201,
1763836718.6078436,create_record,0.014908552169799805,True,,201,
1763836718.6234002,create_record,0.015533924102783203,True,,201,
1763836718.647142,create_patient,0.023716211318969727,True,,201,
1763836718.6732914,create_record,0.026126384735107422,True,,201,
1763836718.6902525,create_record,0.01694035530090332,True,,201,
1763836718.7052631,create_record,0.014988899230957031,True,,201,
1763836721.7609591,get_records,3.055673599243164,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000084/records (Caused by ResponseError('too many 500 error responses'))",,
1763836721.772135,create_record,0.011131525039672852,True,,201,
1763836721.7822878,create_record,0.01013636589050293,True,,201,
1763836721.8020518,create_patient,0.019747495651245117,True,,201,
1763836721.8121042,create_record,0.010033130645751953,True,,201,
1763836721.8221262,create_record,0.010004758834838867,True,,201,
1763836721.832241,create_record,0.010088920593261719,True,,201,
1763836721.8467164,create_record,0.014452934265136719,True,,201,
1763836721.856392,create_record,0.009658336639404297,True,,201,
1763836721.8658624,create_patient,0.009453535079956055,True,,201,
1763836721.875564,create_record,0.009684562683105469,True,,201,
1763836724.9140384,get_records,3.038456678390503,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000086/records (Caused by ResponseError('too many 500 error responses'))",,
1763836724.9244657,create_record,0.010385274887084961,True,,201,
1763836724.9338346,create_record,0.009351968765258789,True,,201,
1763836724.9436114,create_record,0.009762048721313477,True,,201,
1763836724.953068,create_record,0.00944066047668457,True,,201,
1763836724.9619617,create_patient,0.008877992630004883,True,,201,
1763836724.9709747,create_record,0.008995532989501953,True,,201,
1763836724.98068,create_record,0.009690999984741211,True,,201,
1763836724.99193,create_record,0.011236906051635742,True,,201,
1763836725.0009282,create_record,0.008982658386230469,True,,201,
1763836725.024485,create_record,0.02354145050048828,True,,201,
1763836725.0394378,create_patient,0.014930248260498047,True,,201,
1763836725.0535295,create_record,0.014066696166992188,True,,201,
1763836725.0672596,create_record,0.013710975646972656,True,,201,
1763836725.0812278,create_record,0.013947725296020508,True,,201,
1763836725.1033072,create_record,0.022058725357055664,True,,201,
1763836725.1162002,create_record,0.012871503829956055,True,,201,
1763836725.1291463,create_patient,0.012926578521728516,True,,201,
1763836725.1428313,create_record,0.01366424560546875,True,,201,
1763836725.1566784,create_record,0.013826131820678711,True,,201,
1763836725.1695817,create_record,0.012881278991699219,True,,201,
1763836728.2367754,get_records,3.067172050476074,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000089/records (Caused by ResponseError('too many 500 error responses'))",,
1763836728.2523804,create_record,0.01554250717163086,True,,201,
1763836728.271232,create_record,0.018829345703125,True,,201,
