timestamp,type,latency,success,error,status_code,response_body
1763840484.456219,get_records,3.0773744583129883,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000066/records (Caused by ResponseError('too many 500 error responses'))",,
1763840484.469385,create_record,0.013105630874633789,True,,201,
1763840484.5007193,create_record,0.011244535446166992,True,,201,
1763840484.533202,create_record,0.012396097183227539,True,,201,
1763840484.5638297,create_record,0.01054239273071289,True,,201,
1763840484.5966454,create_patient,0.012728452682495117,True,,201,
1763840484.6076677,create_record,0.011000871658325195,True,,201,
1763840484.6384547,create_record,0.010703086853027344,True,,201,
1763840484.669561,create_record,0.011020183563232422,True,,201,
1763840484.700779,create_record,0.01113128662109375,True,,201,
1763840484.731279,create_record,0.010416746139526367,True,,201,
1763840484.7688825,create_patient,0.0175015926361084,True,,201,
1763840484.7851126,create_record,0.0162050724029541,True,,201,
1763840484.817126,create_record,0.011916637420654297,True,,201,
1763840484.8489325,create_record,0.011719703674316406,True,,201,
1763840484.8802166,create_record,0.011198043823242188,True,,201,
1763840484.9191642,create_record,0.018864154815673828,True,,201,
1763840484.951695,create_patient,0.01244497299194336,True,,201,
1763840484.9618347,create_record,0.010122060775756836,True,,201,
1763840484.9938767,create_record,0.011956214904785156,True,,201,
1763840485.0420942,create_record,0.02815723419189453,True,,201,
1763840488.1191502,get_records,3.056962490081787,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000069/records (Caused by ResponseError('too many 500 error responses'))",,
1763840488.132703,create_record,0.013494491577148438,True,,201,
1763840488.1632822,create_record,0.010495662689208984,True,,201,
1763840488.1963065,create_patient,0.01293635368347168,True,,201,
1763840488.20608,create_record,0.009757280349731445,True,,201,
1763840488.236301,create_record,0.010138750076293945,True,,201,
1763840488.267126,create_record,0.010738611221313477,True,,201,
1763840488.301924,create_record,0.014693975448608398,True,,201,
1763840488.358113,create_record,0.03608131408691406,True,,201,
1763840488.395444,create_patient,0.017224550247192383,True,,201,
1763840488.4117177,create_record,0.0162506103515625,True,,201,
1763840491.5009053,get_records,3.0690855979919434,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000071/records (Caused by ResponseError('too many 500 error responses'))",,
1763840491.5202668,create_record,0.01930069923400879,True,,201,
1763840491.557834,create_record,0.017454147338867188,True,,201,
1763840491.5979247,create_record,0.019983768463134766,True,,201,
1763840491.6363733,create_record,0.018349647521972656,True,,201,
1763840491.6717143,create_patient,0.014315605163574219,True,,201,
1763840491.6819477,create_record,0.01021575927734375,True,,201,
1763840491.7127004,create_record,0.010663986206054688,True,,201,
1763840491.743229,create_record,0.010446548461914062,True,,201,
1763840491.7739377,create_record,0.010621070861816406,True,,201,
1763840491.81533,create_record,0.02131199836730957,True,,201,
1763840491.846201,create_patient,0.010758161544799805,True,,201,
1763840491.8560402,create_record,0.009819507598876953,True,,201,
1763840491.8865643,create_record,0.010444402694702148,True,,201,
1763840491.9168196,create_record,0.010174751281738281,True,,201,
1763840491.9471827,create_record,0.010283231735229492,True,,201,
1763840491.978429,create_record,0.01116180419921875,True,,201,
1763840492.0091467,create_patient,0.010625123977661133,True,,201,
1763840492.0187912,create_record,0.009627580642700195,True,,201,
1763840492.0498776,create_record,0.011003255844116211,True,,201,
1763840492.0898306,create_record,0.01985311508178711,True,,201,
1763840495.186296,get_records,3.076328992843628,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000074/records (Caused by ResponseError('too many 500 error responses'))",,
1763840495.2007143,create_record,0.01431584358215332,True,,201,
1763840495.2385402,create_record,0.017731189727783203,True,,201,
1763840495.269601,create_patient,0.010976076126098633,True,,201,
1763840495.2794168,create_record,0.009796857833862305,True,,201,
1763840495.310272,create_record,0.010773181915283203,True,,201,
1763840495.343332,create_record,0.012974739074707031,True,,201,
1763840495.3746045,create_record,0.011157989501953125,True,,201,
1763840495.4079125,create_record,0.013226032257080078,True,,201,
1763840495.4395812,create_patient,0.01158452033996582,True,,201,
1763840495.449974,create_record,0.010375738143920898,True,,201,
1763840498.5156355,get_records,3.0455667972564697,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000076/records (Caused by ResponseError('too many 500 error responses'))",,
1763840498.5267773,create_record,0.011079549789428711,True,,201,
1763840498.5580676,create_record,0.011199235916137695,True,,201,
1763840498.5903692,create_record,0.012216329574584961,True,,201,
1763840498.628822,create_record,0.018367528915405273,True,,201,
1763840498.6603146,create_patient,0.011404275894165039,True,,201,
1763840498.6707747,create_record,0.010442495346069336,True,,201,
1763840498.7022429,create_record,0.011383771896362305,True,,201,
1763840498.7339487,create_record,0.011612415313720703,True,,201,
1763840498.7680943,create_record,0.014053106307983398,True,,201,
1763840498.7995958,create_record,0.01141214370727539,True,,201,
1763840498.8303652,create_patient,0.010681390762329102,True,,201,
1763840498.8422897,create_record,0.011899709701538086,True,,201,
1763840498.8735232,create_record,0.011143684387207031,True,,201,
1763840498.9041176,create_record,0.010510683059692383,True,,201,
1763840498.9348698,create_record,0.010667800903320312,True,,201,
1763840498.9656184,create_record,0.010663032531738281,True,,201,
1763840498.9971414,create_patient,0.011429309844970703,True,,201,
1763840499.0071275,create_record,0.009968757629394531,True,,201,
1763840499.038518,create_record,0.011304855346679688,True,,201,
1763840499.0694747,create_record,0.010874509811401367,True,,201,
1763840502.1451814,get_records,3.0556178092956543,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000079/records (Caused by ResponseError('too many 500 error responses'))",,
1763840502.1568,create_record,0.01155853271484375,True,,201,
1763840502.1884792,create_record,0.011582374572753906,True,,201,
1763840502.2210104,create_patient,0.012444019317626953,True,,201,
1763840502.231456,create_record,0.01042795181274414,True,,201,
1763840502.2626762,create_record,0.01113581657409668,True,,201,
1763840502.2974892,create_record,0.014711856842041016,True,,201,
1763840502.3286722,create_record,0.011094331741333008,True,,201,
1763840502.3598542,create_record,0.011097908020019531,True,,201,
1763840502.3911927,create_patient,0.011249542236328125,True,,201,
1763840502.4062736,create_record,0.015060901641845703,True,,201,
1763840505.479178,get_records,3.0528085231781006,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000081/records (Caused by ResponseError('too many 500 error responses'))",,
1763840505.49008,create_record,0.010858774185180664,True,,201,
1763840505.5208075,create_record,0.010645389556884766,True,,201,
1763840505.5524926,create_record,0.011600732803344727,True,,201,
1763840505.5837371,create_record,0.01116180419921875,True,,201,
1763840505.6146507,create_patient,0.010825634002685547,True,,201,
1763840505.6243253,create_record,0.009658098220825195,True,,201,
1763840505.6550076,create_record,0.010599613189697266,True,,201,
1763840505.6855948,create_record,0.010501384735107422,True,,201,
1763840505.7160587,create_record,0.010383129119873047,True,,201,
1763840505.7469664,create_record,0.010819673538208008,True,,201,
1763840505.7778883,create_patient,0.01083827018737793,True,,201,
1763840505.78785,create_record,0.00994563102722168,True,,201,
1763840505.8233151,create_record,0.015381574630737305,True,,201,
1763840505.8656418,create_record,0.022223472595214844,True,,201,
1763840505.8975444,create_record,0.011818647384643555,True,,201,
1763840505.9355943,create_record,0.017943620681762695,True,,201,
1763840505.9727154,create_patient,0.017024993896484375,True,,201,
1763840505.9885795,create_record,0.015837907791137695,True,,201,
1763840506.0198436,create_record,0.011173248291015625,True,,201,
1763840506.0506756,create_record,0.010746479034423828,True,,201,
1763840509.1153214,get_records,3.044558525085449,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000084/records (Caused by ResponseError('too many 500 error responses'))",,
1763840509.12649,create_record,0.011089801788330078,True,,201,
1763840509.157167,create_record,0.010596036911010742,True,,201,
1763840509.1896825,create_patient,0.012431859970092773,True,,201,
1763840509.2007234,create_record,0.01102447509765625,True,,201,
1763840509.2317157,create_record,0.01090550422668457,True,,201,
1763840509.2706034,create_record,0.018794775009155273,True,,201,
1763840509.3013663,create_record,0.010677337646484375,True,,201,
1763840509.3319008,create_record,0.010449409484863281,True,,201,
1763840509.3689482,create_patient,0.016958951950073242,True,,201,
1763840509.3913977,create_record,0.02242422103881836,True,,201,
1763840512.4611955,get_records,3.0497095584869385,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000086/records (Caused by ResponseError('too many 500 error responses'))",,
1763840512.4728067,create_record,0.011567354202270508,True,,201,
1763840512.504177,create_record,0.011278152465820312,True,,201,
1763840512.5363102,create_record,0.012049198150634766,True,,201,
1763840512.5671759,create_record,0.010776758193969727,True,,201,
1763840512.6026967,create_patient,0.015436172485351562,True,,201,
1763840512.6237938,create_record,0.021073579788208008,True,,201,
1763840512.6674178,create_record,0.02352118492126465,True,,201,
1763840512.6986718,create_record,0.011168479919433594,True,,201,
1763840512.7299938,create_record,0.011238336563110352,True,,201,
1763840512.7613206,create_record,0.011239767074584961,True,,201,
1763840512.7932491,create_patient,0.011838674545288086,True,,201,
1763840512.8036706,create_record,0.010403871536254883,True,,201,
1763840512.8351214,create_record,0.011361122131347656,True,,201,
1763840512.8663888,create_record,0.01117849349975586,True,,201,
1763840512.8980598,create_record,0.011582612991333008,True,,201,
1763840512.9297435,create_record,0.011598825454711914,True,,201,
1763840512.9615731,create_patient,0.01174473762512207,True,,201,
1763840512.9745514,create_record,0.012959003448486328,True,,201,
1763840513.0059237,create_record,0.011277198791503906,True,,201,
1763840513.0400414,create_record,0.014035463333129883,True,,201,
1763840516.1133893,get_records,3.0532612800598145,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000089/records (Caused by ResponseError('too many 500 error responses'))",,
1763840516.1245632,create_record,0.011127710342407227,True,,201,
1763840516.1553652,create_record,0.01071023941040039,True,,201,
