timestamp,type,latency,success,error,status_code,response_body
1763838281.4502075,get_records,3.063884973526001,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000066/records (Caused by ResponseError('too many 500 error responses'))",,
1763838281.4639492,create_record,0.013684749603271484,True,,201,
1763838281.5270164,create_record,0.012977123260498047,True,,201,
1763838281.586754,create_record,0.009651660919189453,True,,201,
1763838281.6462595,create_record,0.009418487548828125,True,,201,
1763838281.706687,create_patient,0.010318279266357422,True,,201,
1763838281.7161143,create_record,0.009411334991455078,True,,201,
1763838281.7883065,create_record,0.022089242935180664,True,,201,
1763838281.8501213,create_record,0.011713266372680664,True,,201,
1763838281.9112127,create_record,0.010989665985107422,True,,201,
1763838281.9764001,create_record,0.015095949172973633,True,,201,
1763838282.0482597,create_patient,0.021754980087280273,True,,201,
1763838282.0572937,create_record,0.00901651382446289,True,,201,
1763838282.1175153,create_record,0.010119199752807617,True,,201,
1763838282.1782193,create_record,0.010602712631225586,True,,201,
1763838282.2401557,create_record,0.011837005615234375,True,,201,
1763838282.3024096,create_record,0.012163400650024414,True,,201,
1763838282.3654919,create_patient,0.012984991073608398,True,,201,
1763838282.374925,create_record,0.009414434432983398,True,,201,
1763838282.444455,create_record,0.019422292709350586,True,,201,
1763838282.5055006,create_record,0.010934591293334961,True,,201,
1763838285.5991924,get_records,3.0436015129089355,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000069/records (Caused by ResponseError('too many 500 error responses'))",,
1763838285.6167085,create_record,0.017459392547607422,True,,201,
1763838285.678921,create_record,0.01173710823059082,True,,201,
1763838285.7456198,create_patient,0.01659679412841797,True,,201,
1763838285.7609317,create_record,0.015289545059204102,True,,201,
1763838285.821818,create_record,0.010785818099975586,True,,201,
1763838285.8823776,create_record,0.010464191436767578,True,,201,
1763838285.9465444,create_record,0.014058589935302734,True,,201,
1763838286.009282,create_record,0.012636899948120117,True,,201,
1763838286.0782456,create_patient,0.0188748836517334,True,,201,
1763838286.0899904,create_record,0.01172637939453125,True,,201,
1763838289.1773884,get_records,3.037306547164917,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000071/records (Caused by ResponseError('too many 500 error responses'))",,
1763838289.1865902,create_record,0.009159088134765625,True,,201,
1763838289.2461748,create_record,0.00950002670288086,True,,201,
1763838289.3084333,create_record,0.012158632278442383,True,,201,
1763838289.3684442,create_record,0.009914159774780273,True,,201,
1763838289.4285312,create_patient,0.009990215301513672,True,,201,
1763838289.4379778,create_record,0.009430885314941406,True,,201,
1763838289.5006726,create_record,0.01259613037109375,True,,201,
1763838289.5646307,create_record,0.013849496841430664,True,,201,
1763838289.6289694,create_record,0.01424860954284668,True,,201,
1763838289.691611,create_record,0.012524604797363281,True,,201,
1763838289.7589855,create_patient,0.01726508140563965,True,,201,
1763838289.7730985,create_record,0.014090538024902344,True,,201,
1763838289.8358645,create_record,0.012667655944824219,True,,201,
1763838289.8980815,create_record,0.012118101119995117,True,,201,
1763838289.9598932,create_record,0.011711359024047852,True,,201,
1763838290.0215006,create_record,0.011510848999023438,True,,201,
1763838290.087141,create_patient,0.015547990798950195,True,,201,
1763838290.112611,create_record,0.025447607040405273,True,,201,
1763838290.1747165,create_record,0.01200723648071289,True,,201,
1763838290.2349494,create_record,0.010120391845703125,True,,201,
1763838293.322978,get_records,3.0379252433776855,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000074/records (Caused by ResponseError('too many 500 error responses'))",,
1763838293.3323789,create_record,0.009357213973999023,True,,201,
1763838293.393936,create_record,0.011461734771728516,True,,201,
1763838293.4573236,create_patient,0.013282299041748047,True,,201,
1763838293.4665048,create_record,0.009141206741333008,True,,201,
1763838293.5289154,create_record,0.012311935424804688,True,,201,
1763838293.5904212,create_record,0.011398553848266602,True,,201,
1763838293.6508567,create_record,0.010335683822631836,True,,201,
1763838293.711375,create_record,0.010428428649902344,True,,201,
1763838293.7709625,create_patient,0.009497404098510742,True,,201,
1763838293.7811337,create_record,0.010154962539672852,True,,201,
1763838296.8723183,get_records,3.0410990715026855,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000076/records (Caused by ResponseError('too many 500 error responses'))",,
1763838296.8891215,create_record,0.01672816276550293,True,,201,
1763838296.9511604,create_record,0.011908531188964844,True,,201,
1763838297.012026,create_record,0.01076817512512207,True,,201,
1763838297.073141,create_record,0.011033058166503906,True,,201,
1763838297.1323695,create_patient,0.009144783020019531,True,,201,
1763838297.1415923,create_record,0.009205102920532227,True,,201,
1763838297.2030396,create_record,0.011358976364135742,True,,201,
1763838297.2640133,create_record,0.010889768600463867,True,,201,
1763838297.3245583,create_record,0.010452985763549805,True,,201,
1763838297.385213,create_record,0.01056218147277832,True,,201,
1763838297.4464958,create_patient,0.011186361312866211,True,,201,
1763838297.4572144,create_record,0.010701417922973633,True,,201,
1763838297.5228755,create_record,0.015560626983642578,True,,201,
1763838297.5868459,create_record,0.013855218887329102,True,,201,
1763838297.6510189,create_record,0.014060020446777344,True,,201,
1763838297.72669,create_record,0.025566816329956055,True,,201,
1763838297.791524,create_patient,0.014722347259521484,True,,201,
1763838297.8075783,create_record,0.01603221893310547,True,,201,
1763838297.8676505,create_record,0.00997018814086914,True,,201,
1763838297.9277978,create_record,0.010061025619506836,True,,201,
1763838301.01562,get_records,3.0377323627471924,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000079/records (Caused by ResponseError('too many 500 error responses'))",,
1763838301.0265067,create_record,0.010809898376464844,True,,201,
1763838301.0894184,create_record,0.012826204299926758,True,,201,
1763838301.1501281,create_patient,0.010626792907714844,True,,201,
1763838301.158498,create_record,0.008353710174560547,True,,201,
1763838301.2194877,create_record,0.010898113250732422,True,,201,
1763838301.2834797,create_record,0.01390528678894043,True,,201,
1763838301.3432114,create_record,0.009642601013183594,True,,201,
1763838301.4048002,create_record,0.011500120162963867,True,,201,
1763838301.46898,create_patient,0.014081001281738281,True,,201,
1763838301.4848502,create_record,0.01585245132446289,True,,201,
1763838304.5808787,get_records,3.0459225177764893,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000081/records (Caused by ResponseError('too many 500 error responses'))",,
1763838304.590224,create_record,0.009301900863647461,True,,201,
1763838304.654826,create_record,0.01451253890991211,True,,201,
1763838304.7301497,create_record,0.025214433670043945,True,,201,
1763838304.7900493,create_record,0.009805440902709961,True,,201,
1763838304.8492885,create_patient,0.00914454460144043,True,,201,
1763838304.8585346,create_record,0.009224653244018555,True,,201,
1763838304.9282465,create_record,0.01962876319885254,True,,201,
1763838305.0025609,create_record,0.024182558059692383,True,,201,
1763838305.070075,create_record,0.017369747161865234,True,,201,
1763838305.1394508,create_record,0.019266843795776367,True,,201,
1763838305.300528,create_patient,0.1109762191772461,True,,201,
1763838305.3128917,create_record,0.012344598770141602,True,,201,
1763838305.3747282,create_record,0.011738300323486328,True,,201,
1763838305.4356322,create_record,0.010812759399414062,True,,201,
1763838305.499464,create_record,0.013731956481933594,True,,201,
1763838305.5678062,create_record,0.018244266510009766,True,,201,
1763838305.62869,create_patient,0.010785818099975586,True,,201,
1763838305.639138,create_record,0.010431051254272461,True,,201,
1763838305.7040899,create_record,0.014851808547973633,True,,201,
1763838305.7641845,create_record,0.009998321533203125,True,,201,
1763838308.8656418,get_records,3.051398992538452,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000084/records (Caused by ResponseError('too many 500 error responses'))",,
1763838308.8932757,create_record,0.027573823928833008,True,,201,
1763838308.9585574,create_record,0.015057563781738281,True,,201,
1763838309.0203865,create_patient,0.011730194091796875,True,,201,
1763838309.033255,create_record,0.01284933090209961,True,,201,
1763838309.0929868,create_record,0.009629964828491211,True,,201,
1763838309.1639113,create_record,0.02083873748779297,True,,201,
1763838309.2257905,create_record,0.011785507202148438,True,,201,
1763838309.2856314,create_record,0.009741544723510742,True,,201,
1763838309.3474462,create_patient,0.011711835861206055,True,,201,
1763838309.3610306,create_record,0.013566970825195312,True,,201,
1763838312.4515269,get_records,3.0403850078582764,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000086/records (Caused by ResponseError('too many 500 error responses'))",,
1763838312.4625096,create_record,0.010938644409179688,True,,201,
1763838312.5249376,create_record,0.012343406677246094,True,,201,
1763838312.5843985,create_record,0.009377002716064453,True,,201,
1763838312.6519253,create_record,0.017429113388061523,True,,201,
1763838312.7131853,create_patient,0.011154413223266602,True,,201,
1763838312.7246435,create_record,0.01144099235534668,True,,201,
1763838312.7880135,create_record,0.01327061653137207,True,,201,
1763838312.8497908,create_record,0.011673688888549805,True,,201,
1763838312.9119048,create_record,0.012020111083984375,True,,201,
1763838312.9749496,create_record,0.012945413589477539,True,,201,
1763838313.0485728,create_patient,0.0235140323638916,True,,201,
1763838313.0848029,create_record,0.03620648384094238,True,,201,
1763838313.1504042,create_record,0.01549530029296875,True,,201,
1763838313.221458,create_record,0.02096080780029297,True,,201,
1763838313.283701,create_record,0.01215505599975586,True,,201,
1763838313.3582032,create_record,0.02441239356994629,True,,201,
1763838313.4197958,create_patient,0.011490345001220703,True,,201,
1763838313.4291048,create_record,0.009293317794799805,True,,201,
1763838313.4948208,create_record,0.01563119888305664,True,,201,
1763838313.5552182,create_record,0.010310888290405273,True,,201,
1763838316.6483808,get_records,3.0430612564086914,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000089/records (Caused by ResponseError('too many 500 error responses'))",,
1763838316.658464,create_record,0.009849786758422852,True,,201,
