timestamp,type,error,status_code,response_body
1763840051.575282,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000823/records (Caused by ResponseError('too many 500 error responses'))",,
1763840055.1730084,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000825/records (Caused by ResponseError('too many 500 error responses'))",,
1763840059.381079,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000828/records (Caused by ResponseError('too many 500 error responses'))",,
1763840062.9801865,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000830/records (Caused by ResponseError('too many 500 error responses'))",,
1763840067.213987,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000833/records (Caused by ResponseError('too many 500 error responses'))",,
1763840070.817656,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000835/records (Caused by ResponseError('too many 500 error responses'))",,
1763840075.0763376,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000838/records (Caused by ResponseError('too many 500 error responses'))",,
1763840078.7169073,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000840/records (Caused by ResponseError('too many 500 error responses'))",,
1763840082.9386976,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000843/records (Caused by ResponseError('too many 500 error responses'))",,
1763840086.5513186,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000845/records (Caused by ResponseError('too many 500 error responses'))",,
1763840090.8140383,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000848/records (Caused by ResponseError('too many 500 error responses'))",,
1763840094.4254644,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000850/records (Caused by ResponseError('too many 500 error responses'))",,
1763840098.6692822,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000853/records (Caused by ResponseError('too many 500 error responses'))",,
1763840102.2800267,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000855/records (Caused by ResponseError('too many 500 error responses'))",,
1763840106.4697537,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000858/records (Caused by ResponseError('too many 500 error responses'))",,
1763840110.0580337,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000860/records (Caused by ResponseError('too many 500 error responses'))",,
1763840114.2773032,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000863/records (Caused by ResponseError('too many 500 error responses'))",,
1763840117.9152586,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000865/records (Caused by ResponseError('too many 500 error responses'))",,
1763840121.5130541,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000867/records (Caused by ResponseError('too many 500 error responses'))",,
1763840125.2012982,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000868/records (Caused by ResponseError('too many 500 error responses'))",,
1763840128.7812212,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000870/records (Caused by ResponseError('too many 500 error responses'))",,
1763840132.3696113,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000872/records (Caused by ResponseError('too many 500 error responses'))",,
1763840136.0701594,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000873/records (Caused by ResponseError('too many 500 error responses'))",,
1763840139.659104,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000875/records (Caused by ResponseError('too many 500 error responses'))",,
1763840143.3274424,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000877/records (Caused by ResponseError('too many 500 error responses'))",,
1763840146.9622364,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000878/records (Caused by ResponseError('too many 500 error responses'))",,
1763840150.5946314,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000880/records (Caused by ResponseError('too many 500 error responses'))",,
1763840154.195419,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000882/records (Caused by ResponseError('too many 500 error responses'))",,
1763840157.8516507,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000883/records (Caused by ResponseError('too many 500 error responses'))",,
1763840161.4615161,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000885/records (Caused by ResponseError('too many 500 error responses'))",,
1763840165.033963,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000887/records (Caused by ResponseError('too many 500 error responses'))",,
1763840168.7492542,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000888/records (Caused by ResponseError('too many 500 error responses'))",,
1763840172.334872,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000890/records (Caused by ResponseError('too many 500 error responses'))",,
1763840175.9489565,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000892/records (Caused by ResponseError('too many 500 error responses'))",,
1763840179.6058078,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000893/records (Caused by ResponseError('too many 500 error responses'))",,
1763840183.1842546,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000895/records (Caused by ResponseError('too many 500 error responses'))",,
1763840186.773491,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000897/records (Caused by ResponseError('too many 500 error responses'))",,
1763840190.436004,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000898/records (Caused by ResponseError('too many 500 error responses'))",,
1763840194.0771363,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000900/records (Caused by ResponseError('too many 500 error responses'))",,
1763840197.7061434,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000902/records (Caused by ResponseError('too many 500 error responses'))",,
1763840201.3602576,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000903/records (Caused by ResponseError('too many 500 error responses'))",,
1763840204.9535046,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000905/records (Caused by ResponseError('too many 500 error responses'))",,
1763840208.6778338,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000907/records (Caused by ResponseError('too many 500 error responses'))",,
1763840212.3534968,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000908/records (Caused by ResponseError('too many 500 error responses'))",,
1763840215.937478,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000910/records (Caused by ResponseError('too many 500 error responses'))",,
1763840219.5928001,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000912/records (Caused by ResponseError('too many 500 error responses'))",,
1763840223.2508078,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000913/records (Caused by ResponseError('too many 500 error responses'))",,
1763840226.864212,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000915/records (Caused by ResponseError('too many 500 error responses'))",,
1763840230.486889,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000917/records (Caused by ResponseError('too many 500 error responses'))",,
1763840234.128382,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000918/records (Caused by ResponseError('too many 500 error responses'))",,
1763840237.7472312,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000920/records (Caused by ResponseError('too many 500 error responses'))",,
1763840241.356753,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000922/records (Caused by ResponseError('too many 500 error responses'))",,
1763840244.993841,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000923/records (Caused by ResponseError('too many 500 error responses'))",,
1763840248.5990481,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000925/records (Caused by ResponseError('too many 500 error responses'))",,
1763840252.2078874,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000927/records (Caused by ResponseError('too many 500 error responses'))",,
1763840255.8526525,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000928/records (Caused by ResponseError('too many 500 error responses'))",,
1763840259.4783058,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000930/records (Caused by ResponseError('too many 500 error responses'))",,
1763840263.109685,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000932/records (Caused by ResponseError('too many 500 error responses'))",,
1763840267.276798,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000935/records (Caused by ResponseError('too many 500 error responses'))",,
1763840270.9020996,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000937/records (Caused by ResponseError('too many 500 error responses'))",,
1763840275.0891855,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000940/records (Caused by ResponseError('too many 500 error responses'))",,
1763840278.6910515,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000942/records (Caused by ResponseError('too many 500 error responses'))",,
1763840282.8556104,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000945/records (Caused by ResponseError('too many 500 error responses'))",,
1763840286.4428842,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000947/records (Caused by ResponseError('too many 500 error responses'))",,
1763840290.6055903,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000950/records (Caused by ResponseError('too many 500 error responses'))",,
1763840294.1757963,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000952/records (Caused by ResponseError('too many 500 error responses'))",,
1763840298.3992236,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000955/records (Caused by ResponseError('too many 500 error responses'))",,
1763840302.011047,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000957/records (Caused by ResponseError('too many 500 error responses'))",,
1763840305.617755,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000959/records (Caused by ResponseError('too many 500 error responses'))",,
1763840309.2663367,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000960/records (Caused by ResponseError('too many 500 error responses'))",,
1763840312.8623812,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000962/records (Caused by ResponseError('too many 500 error responses'))",,
1763840316.4601748,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000964/records (Caused by ResponseError('too many 500 error responses'))",,
1763840320.646932,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000967/records (Caused by ResponseError('too many 500 error responses'))",,
1763840324.2385814,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000969/records (Caused by ResponseError('too many 500 error responses'))",,
1763840328.4328556,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000972/records (Caused by ResponseError('too many 500 error responses'))",,
1763840332.1452413,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000974/records (Caused by ResponseError('too many 500 error responses'))",,
1763840336.302436,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000977/records (Caused by ResponseError('too many 500 error responses'))",,
1763840339.8982823,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000979/records (Caused by ResponseError('too many 500 error responses'))",,
1763840344.1024868,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000982/records (Caused by ResponseError('too many 500 error responses'))",,
1763840347.689329,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000984/records (Caused by ResponseError('too many 500 error responses'))",,
1763840351.969891,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000987/records (Caused by ResponseError('too many 500 error responses'))",,
1763840355.5567718,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000989/records (Caused by ResponseError('too many 500 error responses'))",,
1763840359.7243807,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000992/records (Caused by ResponseError('too many 500 error responses'))",,
1763840363.3111339,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000994/records (Caused by ResponseError('too many 500 error responses'))",,
1763840367.4811015,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000997/records (Caused by ResponseError('too many 500 error responses'))",,
1763840371.0525732,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000999/records (Caused by ResponseError('too many 500 error responses'))",,
